km,make,transmissionType,year,price,seller_type,bodyType,cubicCapacity,hp,acceleration,length,width
31148,21500,1,2017,16400,0,700,1560.0,100.0,11.3,4253.0,1804.0
147000,9500,1,2015,13490,0,500,1685.0,115.0,12.4,4410.0,1820.0
57330,9500,1,2018,15900,0,700,998.0,120.0,11.1,4340.0,1795.0
86183,23500,1,2017,15099,0,700,1198.0,130.0,10.6,4359.0,1814.0
58000,2500,1,2016,17990,0,700,2191.0,150.0,9.1,4870.0,1840.0
51526,1500,1,2016,20900,0,700,1395.0,125.0,9.2,4237.0,1777.0
31646,6500,1,2017,11900,0,700,1242.0,69.0,12.9,3571.0,1627.0
82000,21500,1,2016,13490,0,700,1560.0,120.0,12.0,4365.0,1837.0
76958,9500,1,2015,27990,0,500,2199.0,197.0,10.0,4690.0,1880.0
34398,19500,1,2018,17099,0,700,1598.0,110.0,11.8,4897.0,1863.0
85000,26500,0,2017,24900,0,500,1968.0,150.0,9.3,4486.0,1839.0
41557,1500,1,2018,28499,0,500,1968.0,150.0,9.6,4388.0,1831.0
34400,16500,1,2019,21800,0,700,1496.0,95.0,11.2,3821.0,1727.0
117000,21500,1,2018,24990,0,500,1499.0,130.0,12.7,4641.0,1844.0
28500,18500,0,2017,65999,0,500,2997.0,360.0,5.2,4692.0,1926.0
76400,3500,0,2017,36900,0,700,1998.0,252.0,6.0,4936.0,1868.0
127000,1500,1,2011,14900,0,1300,1798.0,160.0,7.2,4198.0,1842.0
59800,2500,1,2019,22900,0,500,2191.0,150.0,9.9,4550.0,1840.0
103628,3500,1,2017,21900,0,500,1496.0,116.0,11.1,4439.0,1821.0
19000,14500,0,2019,43500,0,1500,1950.0,163.0,11.8,5140.0,1928.0
39398,7500,1,2019,19999,0,700,999.0,125.0,10.0,4378.0,1825.0
26400,7500,1,2019,22900,0,700,1497.0,150.0,8.8,4378.0,1825.0
159000,4500,1,2016,10200,0,700,1560.0,120.0,10.6,4329.0,1789.0
68817,21500,1,2016,14950,0,500,1560.0,100.0,11.3,4159.0,1739.0
106038,2500,0,2014,15899,0,700,1998.0,120.0,10.4,4465.0,1795.0
62327,1500,0,2018,35400,0,500,1968.0,163.0,8.9,4663.0,1893.0
45000,1500,0,2018,33450,0,1300,1968.0,190.0,7.7,4673.0,1846.0
90000,26500,1,2011,12990,0,700,1390.0,122.0,9.7,4256.0,1810.0
55838,2500,1,2015,17299,0,500,1997.0,165.0,9.2,4555.0,1840.0
41000,17500,1,2017,18950,0,700,1461.0,110.0,11.9,4394.0,1806.0
12769,13500,0,2019,37900,0,700,2487.0,218.0,8.9,4975.0,1865.0
14760,19500,0,2019,17900,0,500,1199.0,110.0,11.8,4212.0,1765.0
120000,5500,1,2015,9990,0,1500,1461.0,90.0,12.4,4498.0,1751.0
75000,24500,1,2015,19990,0,1100,1968.0,150.0,8.7,4543.0,1816.0
91136,6500,1,2016,8300,0,700,1242.0,69.0,14.2,3653.0,1643.0
309858,1500,1,2012,13299,0,500,1968.0,143.0,10.9,4629.0,1898.0
111397,19500,1,2017,11900,0,700,1598.0,110.0,11.0,4370.0,1809.0
130893,25500,0,2018,23000,0,500,2494.0,197.0,8.3,4605.0,1845.0
39058,24500,1,2018,22599,0,500,1598.0,115.0,11.5,4363.0,1841.0
44121,12500,1,2017,14900,0,700,1396.0,90.0,13.5,4310.0,1780.0
110303,25500,0,2017,14900,0,700,1798.0,136.0,10.9,4330.0,1760.0
94569,14500,0,2017,21399,0,1500,2143.0,136.0,9.4,4359.0,1786.0
55640,15500,1,2017,23499,0,500,2268.0,150.0,10.2,4695.0,1810.0
35116,1500,0,2018,35199,0,1100,2967.0,218.0,6.8,4943.0,1874.0
43400,1500,1,2014,13950,0,700,1598.0,90.0,11.4,3954.0,1740.0
107588,10500,0,2015,19299,0,700,2179.0,200.0,8.5,4961.0,1877.0
86000,8500,1,2014,12500,0,700,1798.0,142.0,9.7,4300.0,1770.0
57863,21500,1,2016,15099,0,500,1560.0,120.0,9.6,4159.0,1739.0
47488,11500,1,2019,27699,0,500,1956.0,140.0,10.1,4394.0,1819.0
78000,1500,1,2019,20900,0,700,1598.0,116.0,10.4,4313.0,1785.0
38913,24500,0,2018,23499,0,700,1984.0,190.0,7.2,4281.0,1816.0
130126,23500,0,2018,18900,0,700,1197.0,130.0,10.7,4449.0,1836.0
94601,1500,1,2015,21490,0,500,1968.0,150.0,10.9,4629.0,1898.0
57380,7500,1,2019,19990,0,500,1499.0,120.0,12.7,4524.0,1838.0
19403,19500,1,2019,20999,0,500,1199.0,130.0,10.1,4477.0,1856.0
14008,15500,1,2019,17950,0,500,1590.0,117.0,11.5,4365.0,1810.0
88841,26500,0,2018,17900,0,700,1598.0,115.0,10.5,4258.0,1790.0
100000,3500,0,2017,20900,0,1100,1995.0,163.0,8.2,4633.0,1811.0
49200,21500,1,2018,10900,0,700,1199.0,82.0,12.2,3973.0,1739.0
102000,4500,1,2016,14990,0,1500,1560.0,120.0,11.5,4597.0,1826.0
120052,25500,1,2017,11500,0,700,998.0,69.0,15.3,3945.0,1695.0
163000,22500,1,2013,10900,0,700,1560.0,115.0,12.3,4369.0,1802.0
36477,4500,1,2018,10699,0,700,1199.0,82.0,10.9,3466.0,1615.0
87000,14500,0,2018,44990,0,700,1991.0,381.0,4.2,4367.0,1780.0
159000,20500,1,2016,9500,0,1100,1422.0,90.0,11.3,4257.0,1732.0
96213,22500,0,2018,49990,0,500,1969.0,235.0,7.8,4950.0,2008.0
86795,1500,1,2017,21300,0,1100,1968.0,122.0,10.9,4725.0,1842.0
81710,19500,1,2016,11199,0,700,1398.0,87.0,12.5,3747.0,1720.0
86241,500,0,2018,28990,0,500,2143.0,180.0,7.6,4687.0,1903.0
44814,10500,0,2017,38999,0,500,1999.0,240.0,7.2,4731.0,1936.0
35304,23500,1,2019,20399,0,700,1749.0,120.0,11.9,4848.0,1868.0
47814,21500,1,2017,15299,0,700,1199.0,130.0,9.6,4253.0,1804.0
114341,15500,1,2012,23900,0,500,3200.0,200.0,10.5,4900.0,1875.0
15500,3500,0,2019,39900,0,500,1995.0,150.0,9.5,4708.0,1891.0
67940,2500,1,2018,23999,0,500,1998.0,165.0,10.3,4550.0,1840.0
138276,20500,1,2017,9975,0,700,1422.0,75.0,13.1,3992.0,1732.0
102536,1500,1,2014,17500,0,700,1968.0,150.0,8.7,4456.0,1796.0
254887,1500,0,2011,14500,0,1100,2967.0,240.0,6.3,4703.0,1826.0
57824,2500,0,2017,21199,0,500,1998.0,150.0,9.6,4275.0,1765.0
32399,7500,1,2018,19450,0,700,999.0,125.0,10.0,4378.0,1825.0
66054,12500,1,2017,16990,0,1100,1582.0,136.0,10.5,4505.0,1780.0
77958,1500,0,2019,32900,0,500,1968.0,150.0,9.2,4484.0,1856.0
60251,7500,1,2019,14000,0,1500,998.0,100.0,14.1,4157.0,1764.0
56790,19500,1,2016,11990,0,700,1248.0,75.0,14.8,4021.0,1746.0
200000,1500,0,2012,22995,0,700,2967.0,313.0,5.3,4969.0,1911.0
41643,4500,1,2017,12699,0,700,1199.0,82.0,12.3,3996.0,1749.0
96000,9500,1,2011,9975,0,700,1591.0,140.0,9.7,4220.0,1790.0
61686,21500,0,2018,29799,0,500,1997.0,180.0,9.0,4447.0,1841.0
62000,21500,1,2016,17500,0,700,1997.0,150.0,9.7,4365.0,1837.0
25988,1500,1,2019,25990,0,500,999.0,116.0,10.1,4191.0,1794.0
104058,26500,1,2015,17899,0,500,1968.0,110.0,11.9,4426.0,1809.0
169800,2500,0,2013,16990,0,500,2184.0,175.0,9.4,4555.0,1840.0
39000,18500,0,2014,124900,0,1300,3799.0,476.0,3.5,4545.0,1852.0
29890,16500,1,2013,11900,0,700,1598.0,122.0,9.1,3723.0,1683.0
113000,14500,0,2010,18990,0,500,2987.0,204.0,8.2,4781.0,1911.0
176450,1500,0,2010,15490,0,500,1968.0,170.0,9.9,4629.0,1880.0
67588,24500,1,2015,9699,0,700,1197.0,85.0,11.3,4061.0,1693.0
99000,8500,1,2017,16990,0,500,1597.0,120.0,11.2,4605.0,1820.0
77770,8500,1,2016,17500,0,500,1597.0,120.0,11.2,4605.0,1820.0
139000,7500,1,2016,10950,0,1100,1499.0,120.0,10.7,4560.0,1823.0
124000,3500,0,2017,25500,0,500,1995.0,150.0,9.2,4439.0,1821.0
23775,7500,1,2019,21990,0,500,1498.0,120.0,12.6,4524.0,1838.0
160000,1500,0,2011,20490,0,1300,4163.0,354.0,5.4,4635.0,1854.0
40251,7500,1,2019,18500,0,700,999.0,125.0,10.0,4378.0,1825.0
24720,11500,1,2019,18899,0,500,999.0,120.0,11.2,4236.0,1805.0
52510,14500,1,2017,25500,0,500,1595.0,122.0,9.0,4424.0,1804.0
37765,17500,1,2019,21900,0,700,1461.0,115.0,12.3,4394.0,1806.0
51895,15500,1,2019,19490,0,500,1590.0,117.0,11.5,4365.0,1770.0
63653,1500,0,2020,49500,0,500,1968.0,200.0,7.3,4500.0,1840.0
146000,1500,1,2018,16900,0,700,1598.0,116.0,10.2,4313.0,1785.0
40908,20500,0,2019,31999,0,500,1968.0,150.0,9.8,4697.0,1882.0
81000,1500,1,2017,24500,0,500,1968.0,150.0,9.6,4388.0,1831.0
94994,3500,0,2018,28000,0,500,1995.0,150.0,9.3,4360.0,1824.0
75000,17500,1,2016,17450,0,700,1598.0,130.0,9.9,4377.0,1806.0
75358,16500,1,2013,11900,0,700,1598.0,122.0,9.1,3723.0,1683.0
49000,19500,1,2019,20500,0,1500,1598.0,136.0,10.8,4666.0,1884.0
26263,3500,1,2019,29900,0,900,1499.0,136.0,9.4,4432.0,1774.0
129000,1500,1,2013,18500,0,500,1968.0,140.0,9.9,4385.0,1831.0
30097,19500,1,2017,13600,0,700,1398.0,87.0,12.5,3747.0,1720.0
68193,2500,0,2019,19700,0,500,1998.0,121.0,9.9,4275.0,1765.0
22394,1500,1,2017,21299,0,700,1598.0,116.0,10.2,4313.0,1785.0
34606,9500,1,2019,16099,0,1100,998.0,120.0,11.4,4585.0,1795.0
240000,19500,1,2010,5400,0,700,1686.0,125.0,11.5,4419.0,1814.0
164000,16500,1,2017,13999,0,700,1496.0,95.0,11.2,3821.0,1727.0
46770,23500,1,2019,11750,0,700,999.0,70.0,14.5,3595.0,1647.0
75033,17500,0,2017,20799,0,700,1598.0,130.0,9.9,4377.0,1806.0
16010,2500,0,2019,29900,0,1300,1998.0,184.0,8.5,3915.0,1735.0
21310,1500,0,2019,29900,0,500,1598.0,116.0,10.5,4191.0,1794.0
58700,8500,0,2018,20790,0,500,1498.0,130.0,11.4,4334.0,1772.0
73000,1500,0,2015,45000,0,500,2967.0,326.0,5.1,4644.0,1911.0
54900,1500,1,2015,20950,0,700,1968.0,150.0,9.2,4701.0,1826.0
22412,21500,1,2019,24900,0,500,1199.0,130.0,9.5,4447.0,1841.0
28363,16500,0,2019,25499,0,700,1499.0,136.0,8.2,3982.0,1727.0
36500,19500,0,2019,18900,0,500,1364.0,140.0,10.7,4275.0,1781.0
138000,4500,0,2014,13900,0,500,1560.0,114.0,11.6,4340.0,1800.0
82536,17500,1,2015,11699,0,700,1461.0,110.0,11.5,4387.0,1768.0
69000,2500,1,2016,21900,0,500,2191.0,150.0,9.2,4555.0,1840.0
175482,19500,0,2016,10490,0,1100,1598.0,136.0,10.1,4702.0,1809.0
99000,21500,1,2017,12850,0,700,1598.0,165.0,8.6,4830.0,1828.0
109000,1500,0,2013,25800,0,500,1968.0,177.0,9.0,4629.0,1898.0
39549,1500,1,2018,16900,0,700,999.0,95.0,11.1,3973.0,1746.0
230000,1500,0,2015,14999,0,1100,1968.0,190.0,7.4,4699.0,1826.0
38529,25500,1,2016,11999,0,700,1329.0,99.0,11.7,3950.0,1695.0
120600,14500,0,2015,18490,0,700,1461.0,109.0,11.3,4299.0,1780.0
77000,1500,0,2012,17900,0,900,1798.0,160.0,8.0,4238.0,1765.0
89127,9500,1,2016,19399,0,500,1685.0,115.0,13.7,4475.0,1850.0
116000,1500,1,2011,16400,0,700,1984.0,211.0,6.7,4711.0,1854.0
220721,8500,1,2010,8300,0,1100,2199.0,150.0,9.8,4740.0,1840.0
120000,1500,0,2011,22900,0,700,2773.0,204.0,8.3,4969.0,1911.0
56300,16500,0,2018,26900,0,700,1995.0,150.0,9.1,4299.0,1822.0
95000,1500,0,2015,16775,0,700,1968.0,150.0,8.6,4310.0,1785.0
49228,19500,1,2017,11199,0,700,1398.0,90.0,13.2,4021.0,1746.0
233991,2500,1,2018,14900,0,500,2191.0,150.0,9.9,4550.0,1840.0
51100,15500,1,2016,15500,0,500,1590.0,117.0,11.5,4295.0,1810.0
149000,19500,1,2015,9900,0,1100,1956.0,140.0,11.0,4913.0,1856.0
48357,9500,1,2020,35950,0,500,1995.0,150.0,10.3,4770.0,1890.0
108010,1500,1,2015,19900,0,700,1968.0,150.0,8.3,4310.0,1785.0
33900,23500,1,2019,17900,0,700,1461.0,115.0,11.1,4359.0,1814.0
43000,11500,0,2018,41900,0,500,2776.0,200.0,11.7,4751.0,1877.0
130505,26500,1,2018,12200,0,700,1598.0,80.0,12.9,4053.0,1751.0
65035,24500,1,2017,17250,0,700,1395.0,125.0,9.1,4282.0,1816.0
105487,3500,0,2016,19900,0,1500,1995.0,150.0,9.3,4556.0,1800.0
45962,26500,1,2018,16899,0,700,999.0,110.0,9.9,4258.0,1790.0
41000,1500,0,2018,27500,0,500,1598.0,116.0,10.5,4191.0,1794.0
31635,25500,1,2015,9599,0,700,998.0,69.0,14.2,3455.0,1615.0
99000,1500,1,2018,31880,0,500,1968.0,150.0,9.7,4663.0,1893.0
149000,22500,1,2016,16450,0,700,1969.0,150.0,8.4,4369.0,1802.0
179400,3500,0,2016,20900,0,500,1995.0,150.0,9.2,4439.0,1821.0
149000,1500,0,2015,21500,0,700,1968.0,150.0,9.4,4712.0,1854.0
49703,12500,1,2016,8899,0,700,998.0,66.0,14.6,3595.0,1595.0
119153,10500,0,2017,30499,0,700,2995.0,380.0,5.0,4672.0,1850.0
59300,24500,1,2014,15990,0,700,1395.0,150.0,8.2,4271.0,1816.0
49995,3500,1,2020,27990,0,700,1995.0,150.0,9.3,4319.0,1799.0
27000,1500,0,2019,31500,0,700,1968.0,150.0,8.9,4726.0,1842.0
139898,25500,1,2014,10850,0,1100,1998.0,124.0,10.1,4780.0,1810.0
93403,1500,1,2019,23995,0,500,999.0,116.0,10.1,4191.0,1794.0
58780,1500,0,2018,29500,0,500,1968.0,150.0,8.1,4191.0,1794.0
47055,25500,0,2018,26299,0,500,2494.0,197.0,8.3,4605.0,1845.0
21152,17500,0,2020,25699,0,500,1332.0,160.0,11.5,4690.0,1820.0
150000,19500,1,2011,4899,0,700,998.0,65.0,18.2,3999.0,1713.0
80138,7500,1,2014,9999,0,1500,999.0,125.0,11.4,4380.0,1828.0
46580,14500,0,2017,40799,0,500,2143.0,204.0,7.6,4656.0,1890.0
106446,1500,0,2017,21399,0,700,1968.0,150.0,8.3,4313.0,1785.0
71000,18500,0,2017,63900,0,900,1988.0,300.0,5.1,4379.0,1801.0
89999,9500,1,2015,8390,0,700,998.0,66.0,14.9,3665.0,1660.0
180000,14500,0,2016,28700,0,1300,2143.0,204.0,6.7,4686.0,1810.0
149000,1500,1,2016,18980,0,1100,1968.0,136.0,9.6,4699.0,1826.0
82364,5500,1,2020,12199,0,700,898.0,90.0,17.5,4089.0,1761.0
36029,9500,1,2018,22990,0,500,1685.0,115.0,13.7,4475.0,1850.0
208000,1500,0,2010,12999,0,500,1984.0,211.0,7.2,4629.0,1880.0
19229,19500,1,2018,11790,0,700,1398.0,90.0,13.2,4021.0,1746.0
96277,26500,1,2016,9900,0,700,999.0,60.0,15.5,3972.0,1682.0
62000,4500,1,2015,8490,0,700,1199.0,82.0,11.0,3466.0,1615.0
11456,12500,1,2020,28490,0,500,1598.0,136.0,11.2,4485.0,1855.0
28882,4500,1,2019,14570,0,700,998.0,72.0,14.0,3466.0,1615.0
89377,21500,0,2017,16299,0,500,1199.0,110.0,10.3,4159.0,1739.0
133969,4500,1,2017,11100,0,700,1997.0,150.0,9.4,4779.0,1860.0
18000,12500,1,2018,18490,0,500,998.0,100.0,10.8,4140.0,1760.0
135000,4500,1,2018,18400,0,1500,1560.0,120.0,12.1,4597.0,1826.0
72487,24500,0,2017,18099,0,1100,1968.0,150.0,8.6,4548.0,1816.0
10986,22500,1,2020,32900,0,1100,1969.0,150.0,9.9,4761.0,1850.0
107990,14500,0,2018,20900,0,700,1461.0,109.0,11.3,4299.0,1780.0
41937,19500,1,2018,10900,0,700,1398.0,90.0,13.2,4021.0,1746.0
119235,21500,1,2015,12750,0,700,1199.0,130.0,10.8,4365.0,1837.0
83000,14500,0,2016,37500,0,500,2143.0,170.0,8.3,4656.0,1890.0
49920,4500,1,2015,11899,0,700,1199.0,82.0,12.9,4157.0,1729.0
66900,19500,1,2017,12495,0,700,1398.0,87.0,12.5,3698.0,1720.0
44861,20500,1,2017,17099,0,500,1197.0,110.0,10.9,4222.0,1793.0
28748,20500,0,2020,21300,0,700,1598.0,115.0,10.1,4362.0,1793.0
115495,1500,0,2018,36400,0,700,2967.0,272.0,5.7,4974.0,1911.0
51913,1500,1,2018,26500,0,500,1968.0,120.0,10.9,4388.0,1831.0
84127,4500,1,2017,11400,0,700,1560.0,75.0,12.9,3996.0,1749.0
128800,8500,1,2012,10900,0,700,1339.0,100.0,14.0,4300.0,1770.0
88072,14500,1,2017,25499,0,500,2143.0,136.0,9.5,4424.0,1804.0
113000,24500,1,2017,18800,0,500,1598.0,115.0,11.5,4363.0,1841.0
80213,14500,0,2017,27900,0,700,2143.0,177.0,7.7,4630.0,1777.0
30024,5500,1,2019,13599,0,700,898.0,90.0,17.5,4089.0,1761.0
195000,4500,1,2016,9200,0,700,1560.0,100.0,10.6,4157.0,1729.0
342227,19500,1,2011,1890,0,700,1248.0,75.0,14.9,3999.0,1737.0
32000,1500,0,2018,32000,0,500,1968.0,150.0,9.3,4388.0,1831.0
57631,3500,0,2018,22990,0,700,1995.0,150.0,8.4,4329.0,1765.0
126000,14500,0,2012,22900,0,900,2143.0,204.0,7.8,4698.0,1786.0
92908,19500,1,2014,8799,0,700,1248.0,95.0,12.3,3999.0,1713.0
92742,19500,1,2017,15799,0,500,1598.0,136.0,10.9,4275.0,1781.0
83620,7500,1,2013,10299,0,1500,999.0,125.0,11.4,4380.0,1828.0
82000,1500,1,2015,13900,0,700,999.0,95.0,10.9,3973.0,1740.0
83120,17500,0,2018,15599,0,700,1197.0,115.0,10.7,4387.0,1768.0
41538,26500,0,2017,31000,0,500,1395.0,150.0,9.2,4486.0,1839.0
108281,1500,1,2018,19990,0,700,1598.0,116.0,10.4,4458.0,1796.0
38819,12500,1,2018,19900,0,500,1591.0,132.0,11.5,4480.0,1855.0
50000,2500,1,2016,16600,0,500,1998.0,120.0,9.0,4275.0,1765.0
140000,3500,0,2017,18999,0,700,1995.0,163.0,7.9,4633.0,1811.0
27304,24500,0,2019,24900,0,1100,1984.0,190.0,7.3,4548.0,1816.0
46397,4500,0,2019,27999,0,500,1997.0,177.0,8.6,4500.0,1969.0
96596,24500,1,2017,15500,0,1100,1598.0,115.0,9.9,4549.0,1816.0
20971,23500,1,2019,17399,0,700,999.0,100.0,11.8,4050.0,1798.0
